policy,sample_index,seq_name,category,final_cr,steps,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,collision,early_stopped,timeout,caption
discrete_s1_det,0,03001627_1006be65e7bc937e9141f9b58470d646,chair,0.9978206753730774,3,20.956414341926575,29761.0,48614.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,1,03001627_1007e20d5e811b308351982a6e40cf41,chair,0.987155556678772,50,19.718192518514115,33278.0,524481.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,2,03001627_100b18376b885f206ae9ad7e32c4139d,chair,0.9904069304466248,9,20.808138459920883,47388.0,170444.0,False,True,False,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,3,03001627_1013f70851210a618f2e765c4a8ed3d,chair,0.9901492595672607,11,20.802985467016697,49554.0,236677.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,4,03001627_1015e71a0d21b127de03ab2a27ba7531,chair,0.9943032264709473,4,20.886064767837524,32115.0,54619.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports and cross braces or bars."
discrete_s1_det,5,03001627_1016f4debe988507589aae130c1f06fb,chair,0.9909040927886963,34,20.796974791912362,39436.0,535801.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,6,03001627_1022fe7dd03f6a4d4d5ad9f13ac9f4e7,chair,0.988876223564148,50,19.754694108152762,40715.0,738947.0,False,False,True,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,7,03001627_1028b32dc1873c2afe26a3ac360dbd4,chair,0.9864912033081055,50,19.714620599523187,33738.0,702417.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, perforations or holes, and asymmetry."
discrete_s1_det,8,03001627_1031fc859dc3177a2f84cb7932f866fd,chair,0.9820404052734375,50,19.583224553614855,48775.0,753350.0,False,False,True,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,9,03001627_1033ee86cc8bac4390962e4fb7072b86,chair,0.996757447719574,7,20.935147807002068,34736.0,125939.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,10,03001627_103a0a413d4c3353a723872ad91e4ed1,chair,0.9918138980865479,11,20.83627798035741,35984.0,193798.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, perforations or holes, and open gaps."
discrete_s1_det,11,03001627_103a60f3b09107df2da1314e036b435e,chair,0.9940825700759888,10,20.881651610136032,47206.0,208390.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,12,03001627_103b75dfd146976563ed57e35c972b4b,chair,0.9968433380126953,9,20.93686638586223,52421.0,171851.0,False,True,False,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,13,03001627_103c31671f8c0b1467bb14b25f99796e,chair,0.9954437017440796,4,20.90887361764908,18789.0,56719.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes thin supports, slats, and cylindrical parts."
discrete_s1_det,14,03001627_103d77d63f0d68a044e6721e9db29c1b,chair,0.9901333451271057,17,20.80266718007624,45359.0,265264.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,15,03001627_104256e5bb73b0b719fb4103277a6b93,chair,0.9814520478248596,50,19.576955477707088,46353.0,836729.0,False,False,True,"A chair with single main body, boxy volume, curved shell, distinct seat, backrest, and armrests."
discrete_s1_det,16,03001627_1049953406c81b237eaeab1f0c9120b7,chair,0.9276377558708191,50,18.485736121423542,30728.0,468722.0,False,False,True,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,17,03001627_1055f78d441d170c4f3443b22038d340,chair,0.9930142164230347,8,20.860283240675926,35679.0,120760.0,False,True,False,"A chair with single main body, distinct seat, backrest, armrests, and four or more legs. Reconstruction-relevant geometry includes slats and cylindrical parts."
discrete_s1_det,18,03001627_1063d4fcd366de4060e37b3f76995f8b,chair,0.9926255941390991,7,20.852512627840042,36074.0,114594.0,False,True,False,"A chair with single main body, curved shell, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,19,03001627_106a0dbaead5066519fb4103277a6b93,chair,0.9905144572257996,21,20.810289646033198,60148.0,435611.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,20,03001627_106c7f10c5bf5bd5f51f77a6d7299806,chair,0.998048722743988,5,20.960973501205444,42453.0,99380.0,False,True,False,"A chair with single main body, boxy volume, backrest, and four or more legs."
discrete_s1_det,21,03001627_106e9487a1d47ff1a09cb462b3e723e2,chair,0.990327775478363,22,20.80655490141362,50580.0,357151.0,False,True,False,"A chair with single main body, curved shell, distinct seat, and backrest."
discrete_s1_det,22,03001627_10709332176024ce9e47e7a22e24daa3,chair,0.9689882397651672,50,19.357408498879522,33808.0,564579.0,False,False,True,"A chair with single main body, curved shell, distinct seat, backrest, and four or more legs."
discrete_s1_det,23,03001627_1079635b3da12a812cee4bf5d0f11ffe,chair,0.9999375343322754,8,20.998749554157257,48022.0,177615.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,24,03001627_107caefdad02cf1c8ab8e68cb52baa6a,chair,0.996646523475647,6,20.932930171489716,39527.0,94029.0,False,True,False,"A chair with single main body, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats and partly hidden supports."
discrete_s1_det,25,03001627_107ed94869ed6f1be13496cd332ce78f,chair,0.9909380078315735,13,20.81876008398831,43959.0,230199.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,26,03001627_108238b535eb293cd79b19c7c4f0e293,chair,0.9911620020866394,12,20.823239006102085,52485.0,263947.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,27,03001627_108b9cb292fd811cf51f77a6d7299806,chair,1.0,2,20.999999046325684,7644.0,15102.0,False,True,False,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests. Reconstruction-relevant geometry includes thin supports, cross braces or bars, slats, perforations or holes, and partly hidden supports."
discrete_s1_det,28,03001627_1093d35c2ac73bb74ca84d60642ec7e8,chair,0.9904038906097412,26,20.808078323490918,39529.0,365782.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,29,03001627_10991b3b01cc6cc99982a4d6320875e,chair,0.9908300042152405,11,20.81659869849682,40195.0,211890.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats, cylindrical parts, and partly hidden supports."
discrete_s1_det,30,03001627_10a1783f635b3fc181dff5c2e57ad46e,chair,0.99241703748703,10,20.848339717835188,56145.0,251770.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,31,03001627_10c08a28cae054e53a762233fffc49ea,chair,0.990882933139801,7,20.81765878200531,57494.0,179647.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and armrests."
discrete_s1_det,32,03001627_10d174a00639990492d9da2668ec34c,chair,0.986505389213562,50,19.6803754264256,35309.0,631333.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and armrests."
discrete_s1_det,33,03001627_10d5c2f88b60bbf5febad4f49b26ec52,chair,0.9909519553184509,13,20.819038782268763,60565.0,314711.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs."
discrete_s1_det,34,03001627_10dc303144fe5d668d1b9a1d97e2846,chair,0.9814069271087646,50,19.582844084128737,35101.0,641999.0,False,False,True,"A chair with single main body, boxy volume, flat horizontal surface, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,35,03001627_10de9af4e91682851e5f7bff98fb8d02,chair,0.9983717799186707,8,20.96743518859148,49666.0,172110.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
discrete_s1_det,36,03001627_10e523060bb5b51f9ee9f382b1dfb770,chair,0.992433488368988,8,20.848670087754726,33315.0,119410.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, and four or more legs. Reconstruction-relevant geometry includes slats."
discrete_s1_det,37,03001627_11040f463a3895019fb4103277a6b93,chair,0.9901887774467468,21,20.803775642067194,57224.0,417889.0,False,True,False,"A chair with single main body, boxy volume, distinct seat, backrest, armrests, and four or more legs."
