policy,episode,seq_name,mesh_id,cr,length,episode_reward,episode_new_gt_voxels,episode_visible_gt_voxels,episode_novelty_ratio,episode_redundancy_ratio,episode_revisit_penalty_mean,collision,early_stopped,timeout
fibonacci,0,04379243_14130d541c4a419df51f77a6d7299806,544,0.9900850653648376,6,20.801700592041016,28160.0,88490.0,0.3182280483670471,0.6817719516329529,0.0,False,True,False
fibonacci,1,03001627_19ff1d5665c1a68677b8fc2abf845259,180,0.993297815322876,10,20.86595916748047,28900.0,186184.0,0.1552227903579255,0.8447772096420745,0.0,False,True,False
fibonacci,2,04379243_1509a8710d2fce3c4785a5d3b6c47521,582,0.9916411638259888,11,20.83282470703125,46386.0,277669.0,0.16705501874534068,0.8329449812546593,0.0,False,True,False
fibonacci,3,04379243_1299579419252fa954b02959579aa6bb,495,0.9906231760978699,12,20.812463760375977,33701.0,198532.0,0.16975097213547438,0.8302490278645256,0.0,False,True,False
fibonacci,4,04379243_10e279c69b5678d39a45b69dede1154b,431,0.9914308786392212,13,20.828615188598633,52064.0,306567.0,0.16982910750341687,0.8301708924965832,0.0,False,True,False
fibonacci,5,04256520_1667fb24efa940b9527e7f2c027f7469,303,0.9916495084762573,14,20.832988739013672,45720.0,295787.0,0.15457068769080454,0.8454293123091955,0.0,False,True,False
fibonacci,6,04379243_124583cd4b54d9c01b17743c18fb63dc,481,0.9900356531143188,14,20.800716400146484,48884.0,333529.0,0.14656596577808825,0.8534340342219118,0.0,False,True,False
fibonacci,7,04379243_124583cd4b54d9c01b17743c18fb63dc,481,0.9900356531143188,14,20.800716400146484,48884.0,333529.0,0.14656596577808825,0.8534340342219118,0.0,False,True,False
fibonacci,8,04379243_10cd74fb0af8021fbf7cf6012a0af9fc,428,0.9920768141746521,14,20.841535568237305,36061.0,230121.0,0.1567045163196753,0.8432954836803247,0.0,False,True,False
fibonacci,9,04379243_14c66bb1292a764f7e7c9f487eee4fdb,568,0.990777850151062,15,20.815553665161133,47701.0,349579.0,0.1364527045388882,0.8635472954611118,0.0,False,True,False
fibonacci,10,04256520_1a78f3397910037885f6153ed2033a1c,365,0.9934444427490234,15,20.86888885498047,48342.0,332050.0,0.14558650805601567,0.8544134919439843,0.0,False,True,False
fibonacci,11,04256520_139b1622071f1864f7d7105e737c7740,252,0.9911799430847168,16,20.82360076904297,52368.0,371606.0,0.14092345118216607,0.8590765488178339,0.0,False,True,False
fibonacci,12,03001627_1013f70851210a618f2e765c4a8ed3d,3,0.9943253397941589,16,20.886510848999023,49763.0,384005.0,0.12958945847059283,0.8704105415294072,0.0,False,True,False
fibonacci,13,04256520_1837416f6aef641bafcd24b8661a2fd9,331,0.9909989833831787,16,20.81998062133789,48113.0,323259.0,0.14883731002075734,0.8511626899792426,0.0,False,True,False
fibonacci,14,04379243_1480684381add1e7fff16555386d173d,557,0.9905041456222534,16,20.810083389282227,35465.0,265506.0,0.13357513577847582,0.8664248642215242,0.0,False,True,False
fibonacci,15,03001627_19d3ba04e165e67dcb4387db711dc078,173,0.9907385110855103,16,20.814767837524414,45036.0,347305.0,0.1296727660125826,0.8703272339874174,0.0,False,True,False
fibonacci,16,04256520_1c9d333bda4b2977f92f3e7bff4c4ab0,395,0.9906899333000183,16,20.813798904418945,52354.0,394420.0,0.13273667663911567,0.8672633233608843,0.0,False,True,False
fibonacci,17,04379243_11a559d19457ea3950cf3715818ccfe8,457,0.9902851581573486,17,20.805702209472656,23649.0,204502.0,0.11564190081270599,0.884358099187294,0.0,False,True,False
fibonacci,18,04379243_128011ffc7787d50f0920fefbe028677,493,0.9900274872779846,18,20.80055046081543,52616.0,415749.0,0.12655712942183867,0.8734428705781614,0.0,False,True,False
fibonacci,19,04256520_1bce3a3061de03251009233434be6ec0,385,0.9905231595039368,18,20.81046485900879,47975.0,410421.0,0.11689216682382236,0.8831078331761776,0.0,False,True,False
fibonacci,20,04256520_1685b0cf2d1a2849d0a2ef258a9c71d6,306,0.9933108687400818,18,20.866214752197266,41282.0,332665.0,0.12409481009423895,0.875905189905761,0.0,False,True,False
